row_id,quality_label
1,high
2,low
3,medium
4,high
5,high
6,low
7,high
8,low
9,high
10,medium
11,high
12,low
13,high
14,high
15,low
16,medium
17,medium
18,medium
19,high
20,low
21,low
22,medium
23,medium
24,high
25,medium
26,low
27,low
28,medium
29,low
30,high
31,medium
32,high
33,medium
34,medium
35,medium
36,high
37,low
38,high
39,low
40,high
41,low
42,low
43,high
44,low
45,high
46,low
47,high
48,low
49,medium
50,medium
51,low
52,medium
53,low
54,medium
55,high
56,low
57,low
58,high
59,high
60,high
61,low
62,high
63,high
64,low
65,low
66,high
67,medium
68,low
69,low
70,medium
71,medium
72,high
73,medium
74,high
75,high
76,medium
77,low
78,high
79,high
80,high
81,medium
82,low
83,low
84,low
85,high
86,low
87,low
88,low
89,medium
90,high
91,high
92,medium
93,medium
94,low
95,medium
96,medium
97,low
98,medium
99,high
100,high
