row_id,timestamp,id,symbol,name,market_cap,total_volume,high_24h,low_24h,price_change_percentage_24h
1,2025-06-20T07:46:19.048487,bitcoin,btc,Bitcoin,2095760502565,17756378446.0,105428.0,104004.0,0.64388
2,2025-06-20T07:46:19.048487,decentraland,mana,Decentraland,491968862,18349610.0,0.256495,0.249692,0.77844
3,2025-06-20T07:46:19.048487,dexe,dexe,DeXe,485971644,6329054.0,8.71,8.43,-1.54424
4,2025-06-20T07:46:19.048487,helium,hnt,Helium,465290996,12988130.0,2.54,2.29,9.50894
5,2025-06-20T07:46:19.048487,compound-governance-token,comp,Compound,462765766,47130633.0,51.82,49.95,0.53851
6,2025-06-20T07:46:19.048487,chain-2,xcn,Onyxcoin,462481384,16540132.0,0.01435929,0.01336814,-4.57011
7,2025-06-20T07:46:19.048487,kava,kava,Kava,442898491,6831894.0,0.412212,0.404747,-0.4006
8,2025-06-20T07:46:19.048487,staked-hype,sthype,Staked HYPE,438310714,2238053.0,38.38,35.52,-2.10822
9,2025-06-20T07:46:19.048487,beldex,bdx,Beldex,438168216,3092669.0,0.061337,0.060633,0.78812
10,2025-06-20T07:46:19.048487,binance-peg-dogecoin,doge,Binance-Peg Dogecoin,434374094,4519222.0,0.171707,0.167121,-0.49508
11,2025-06-20T07:46:19.048487,based-brett,brett,Brett,432335491,21935397.0,0.04387147,0.04136508,-0.53877
12,2025-06-20T07:46:19.048487,bridged-usdc-polygon-pos-bridge,usdc.e,Bridged USDC (Polygon PoS Bridge),431439514,8433908.0,0.999901,0.999663,0.01037
13,2025-06-20T07:46:19.048487,usdd,usdd,USDD,422984979,15315076.0,1.001,0.999646,-0.00517
14,2025-06-20T07:46:19.048487,ripple-usd,rlusd,Ripple USD,415861902,15922434.0,1.0,0.999562,0.04417
15,2025-06-20T07:46:19.048487,ether-fi-staked-eth,eeth,ether.fi Staked ETH,414818567,128297.0,2536.99,2485.74,0.60898
16,2025-06-20T07:46:19.048487,mimblewimblecoin,mwc,MimbleWimbleCoin,413739328,187174.0,37.67,37.24,1.10429
17,2025-06-20T07:46:19.048487,hashnote-usyc,usyc,Circle USYC,409579126,290.15,1.091,1.091,0.00996
18,2025-06-20T07:46:19.048487,apenft,nft,APENFT,408822616,7229235.0,4.1633e-07,4.12934e-07,-0.3518
19,2025-06-20T07:46:19.048487,usdb,usdb,USDB,406170041,204934.0,1.01,0.981679,1.54179
20,2025-06-20T07:46:19.048487,dydx-chain,dydx,dYdX,403765568,11103013.0,0.512937,0.499423,1.54969
21,2025-06-20T07:46:19.048487,neo,neo,NEO,397020343,24156645.0,5.64,5.49,1.69009
22,2025-06-20T07:46:19.048487,morpho,morpho,Morpho,393088164,10007508.0,1.36,1.25,-5.68559
23,2025-06-20T07:46:19.048487,elrond-erd-2,egld,MultiversX,392297184,8929513.0,13.84,13.5,1.00065
24,2025-06-20T07:46:19.048487,grass,grass,Grass,388847747,30550680.0,1.42,1.3,-3.99835
25,2025-06-20T07:46:19.048487,stader-ethx,ethx,Stader ETHx,388120752,10716.55,2701.81,2643.66,0.83214
26,2025-06-20T07:46:19.048487,ecash,xec,eCash,387320355,12128390.0,1.981e-05,1.872e-05,4.01384
27,2025-06-20T07:46:19.048487,mantle-bridged-usdt-mantle,usdt,Mantle Bridged USDT (Mantle),386372610,10211384.0,1.007,0.992604,-0.33111
28,2025-06-20T07:46:19.048487,ket,ket,Ket,382354304,11277218.0,0.403764,0.373135,0.68425
29,2025-06-20T07:46:19.048487,true-usd,tusd,TrueUSD,493478147,21018753.0,0.999115,0.994814,0.28242
30,2025-06-20T07:46:19.048487,thorchain,rune,THORChain,501867606,101922846.0,1.43,1.39,0.33109
31,2025-06-20T07:46:19.048487,apecoin,ape,ApeCoin,505710201,22472786.0,0.638724,0.620175,-0.54583
32,2025-06-20T07:46:19.048487,arbitrum-bridged-weth-arbitrum-one,weth,Arbitrum Bridged WETH (Arbitrum One),509268837,218770618.0,2543.53,2487.96,0.67015
33,2025-06-20T07:46:19.048487,ethereum-name-service,ens,Ethereum Name Service,659219663,32516128.0,19.99,19.43,0.41591
34,2025-06-20T07:46:19.048487,gala,gala,GALA,648553193,46791729.0,0.014461,0.01402664,0.28171
35,2025-06-20T07:46:19.048487,bitcoin-cash-sv,bsv,Bitcoin SV,638657479,18968765.0,32.82,30.52,5.07493
36,2025-06-20T07:46:19.048487,ondo-us-dollar-yield,usdy,Ondo US Dollar Yield,634625157,4520797.0,1.11,1.085,-0.18541
37,2025-06-20T07:46:19.048487,iota,iota,IOTA,633186348,8876832.0,0.165635,0.161336,0.07076
38,2025-06-20T07:46:19.048487,pendle,pendle,Pendle,629169466,60285044.0,3.94,3.69,2.03653
39,2025-06-20T07:46:19.048487,the-sandbox,sand,The Sandbox,627388102,35580527.0,0.256588,0.249806,0.88785
40,2025-06-20T07:46:19.048487,usual-usd,usd0,Usual USD,610624413,10195863.0,0.997884,0.997291,0.02879
41,2025-06-20T07:46:19.048487,jasmycoin,jasmy,JasmyCoin,608793977,18802046.0,0.01287172,0.01222696,-1.32292
42,2025-06-20T07:46:19.048487,pudgy-penguins,pengu,Pudgy Penguins,600867887,48735029.0,0.00955877,0.0091564,1.39193
43,2025-06-20T07:46:19.048487,bittorrent,btt,BitTorrent,597802125,17702116.0,6.34159e-07,5.95669e-07,-3.15052
44,2025-06-20T07:46:19.048487,solv-protocol-solvbtc-bbn,xsolvbtc,Solv Protocol Staked BTC,590132913,1309141.0,104842.0,103560.0,0.96636
45,2025-06-20T07:46:19.048487,walrus-2,wal,Walrus,585446808,17213830.0,0.440949,0.427822,0.18745
46,2025-06-20T07:46:19.048487,ether-fi,ethfi,Ether.fi,380000822,55834378.0,1.016,0.97033,0.55328
47,2025-06-20T07:46:19.048487,pyth-network,pyth,Pyth Network,573542382,21757411.0,0.099983,0.095825,1.42451
48,2025-06-20T07:46:19.048487,falcon-finance,usdf,Falcon USD,562416460,4794583.0,1.001,0.999609,-0.04355
49,2025-06-20T07:46:19.048487,super-oeth,superoeth,Super OETH,560182900,235290.0,2542.33,2486.67,0.65806
50,2025-06-20T07:46:19.048487,tezos,xtz,Tezos,558995548,14799473.0,0.535457,0.525679,-0.16439
51,2025-06-20T07:46:19.048487,coredaoorg,core,Core,555725954,10422496.0,0.553772,0.534995,1.58421
52,2025-06-20T07:46:19.048487,tbtc,tbtc,tBTC,552604670,6852406.0,105151.0,103772.0,0.46637
53,2025-06-20T07:46:19.048487,flow,flow,Flow,551851759,15009523.0,0.346678,0.339354,0.70874
54,2025-06-20T07:46:19.048487,saros-finance,saros,Saros,547216125,5455942.0,0.20848,0.205336,1.36892
55,2025-06-20T07:46:19.048487,l2-standard-bridged-weth-base,weth,L2 Standard Bridged WETH (Base),542991126,333462751.0,2543.11,2487.22,0.802
56,2025-06-20T07:46:19.048487,wrapped-hype,whype,Wrapped HYPE,541233589,53095555.0,38.34,35.54,-2.491
57,2025-06-20T07:46:19.048487,mantle-restaked-eth,cmeth,Mantle Restaked ETH,527228042,1652996.0,2720.24,2651.13,0.69636
58,2025-06-20T07:46:19.048487,cgeth-hashkey-cloud,cgeth.hashkey,cgETH Hashkey Cloud,525551364,2.63,,,
59,2025-06-20T07:46:19.048487,syrup,syrup,Maple Finance,520733762,66020641.0,0.50715,0.467674,-3.18396
60,2025-06-20T07:46:19.048487,bitcoin-avalanche-bridged-btc-b,btc.b,Avalanche Bridged BTC (Avalanche),514526690,11459329.0,105414.0,103900.0,0.80124
61,2025-06-20T07:46:19.048487,raydium,ray,Raydium,566603582,175630697.0,2.29,2.09,-6.4782
62,2025-06-20T07:46:19.048487,usdx-money-usdx,usdx,Stables Labs USDX,668821426,8551567.0,0.999577,0.998226,-0.0508
63,2025-06-20T07:46:19.048487,reserve-rights-token,rsr,Reserve Rights,378675840,16761734.0,0.00653711,0.00619893,2.76116
64,2025-06-20T07:46:19.048487,telcoin,tel,Telcoin,375228501,1126023.0,0.00417725,0.00402465,-1.6784
65,2025-06-20T07:46:19.048487,frax-ether,frxeth,Frax Ether,304890428,1020184.0,2542.84,2486.55,0.67022
66,2025-06-20T07:46:19.048487,cheems-token,cheems,Cheems Token,304468401,3382216.0,1.51e-06,1.45e-06,0.50548
67,2025-06-20T07:46:19.048487,amp-token,amp,Amp,301711493,7051515.0,0.0035862,0.00353912,0.09227
68,2025-06-20T07:46:19.048487,keeta,kta,Keeta,301491041,12681034.0,0.761679,0.702962,-0.47129
69,2025-06-20T07:46:19.048487,wormhole,w,Wormhole,300978632,22123917.0,0.065287,0.062421,0.6007
70,2025-06-20T07:46:19.048487,polygon-pos-bridged-dai-polygon-pos,dai,Polygon PoS Bridged DAI (Polygon POS),300194830,34488424.0,1.0,0.999538,0.00461
71,2025-06-20T07:46:19.048487,gnosis,gno,Gnosis,292890157,5588487.0,112.52,109.54,-0.97994
72,2025-06-20T07:46:19.048487,popcat,popcat,Popcat,289670626,27192554.0,0.300198,0.281362,-1.13799
73,2025-06-20T07:46:19.048487,wrapped-avax,wavax,Wrapped AVAX,288080575,17997917.0,18.4,17.68,2.61124
74,2025-06-20T07:46:19.048487,openeden-open-dollar,usdo,OpenEden OpenDollar,283986894,24158.0,1.001,0.997494,0.06162
75,2025-06-20T07:46:19.048487,abtc,abtc,aBTC,283422821,316182.0,105183.0,102949.0,0.33675
76,2025-06-20T07:46:19.048487,creditcoin-2,ctc,Creditcoin,280793125,4713227.0,0.629275,0.607154,-1.96056
