row_id,critical_temp_K
1,74.0
2,12.54
3,1.8
4,106.7
5,10.5
6,60.0
7,24.2
8,58.9
9,82.0
10,55.0
11,3.02
12,2.1
13,115.0
14,9.1
15,0.4
16,55.0
17,88.67
18,5.29
19,0.46
20,2.17
21,2.58
22,46.0
23,6.2
24,102.98
25,85.0
26,14.8
27,4.93
28,2.6
29,57.5
30,3.82
31,92.6
32,7.17
33,5.0
34,0.58
35,72.5
36,3.8
37,28.0
38,4.11
39,2.8
40,80.0
41,39.2
42,3.64
43,0.91
44,86.0
45,1.45
46,1.3
47,78.0
48,4.0
49,52.5
50,10.26
51,2.2
52,17.6
53,5.98
54,2.14
55,1.14
56,6.2
57,2.5
58,3.4
59,2.0
60,75.0
61,1.24
62,4.12
63,37.0
64,29.0
65,12.2
66,86.0
67,77.7
68,14.2
69,3.01
70,17.2
71,31.4
72,24.0
73,13.3
74,4.0
75,5.3
76,78.1
77,4.08
78,133.2
79,36.6
80,3.89
81,85.0
82,38.0
83,76.0
84,90.0
85,38.7
86,102.0
87,90.0
88,93.3
89,128.0
90,56.0
91,8.43
92,2.95
93,2.65
94,2.7
95,9.02
96,67.4
97,15.1
98,3.0
99,26.95
100,117.0
101,24.0
102,4.9
103,90.0
104,6.0
105,22.1
106,70.0
107,47.5
108,4.74
109,15.2
110,19.3
111,50.0
112,3.91
113,5.4
114,5.2
115,13.0
116,95.5
117,24.0
118,3.31
119,36.2
120,3.2
121,19.7
122,5.2
123,6.76
124,6.8
125,63.6
126,13.5
127,75.0
128,14.0
129,15.0
130,3.36
131,83.0
132,95.0
133,36.6
134,8.99
135,8.4
136,13.8
137,9.54
138,33.0
139,29.1
140,93.05
141,77.0
142,78.0
143,8.45
144,0.1
145,3.38
146,2.5
147,21.0
148,103.25
149,6.0
150,2.9
151,30.0
152,12.7
153,13.0
154,85.7
155,0.0138
156,5.3
157,1.6
158,6.2
159,89.7
160,80.0
161,2.5
162,2.4
163,28.5
164,5.0
165,29.4
166,32.0
167,6.0
168,9.16
169,0.076
170,4.71
171,73.3
172,22.4
173,0.48
174,40.0
175,78.0
176,45.0
177,1.86
178,56.1
179,42.2
180,11.9
181,4.7
182,21.96
183,40.0
184,25.2
185,97.0
186,17.2
187,38.3
188,3.06
189,37.0
190,30.5
191,80.89
192,32.0
193,25.8
194,18.0
195,80.0
196,80.0
197,25.2
198,63.0
199,80.0
200,21.0
201,50.7
202,2.1
203,28.0
204,7.82
205,92.4
206,1.25
207,24.0
208,1.014
209,101.0
210,8.5
211,22.9
212,42.0
213,0.4
214,82.0
215,5.3
216,86.0
217,115.0
218,27.2
219,1.52
220,68.2
221,1.6
222,30.0
223,3.25
224,86.3
225,6.2
226,6.8
227,7.0
228,7.33
229,91.0
230,19.0
231,0.533
232,93.1
233,20.55
234,7.175
235,17.4
236,35.0
237,1.15
238,71.0
239,26.9
240,120.2
241,12.93
242,21.6
243,79.0
244,86.3
245,54.1
246,38.0
247,5.15
248,38.5
249,5.0
250,2.48
251,48.8
252,89.0
253,1.02
254,1.12
255,15.9
256,38.0
257,84.0
258,4.52
259,12.0
260,9.1
261,130.0
262,45.3
263,3.95
264,48.8
265,13.9
266,91.0
267,2.5
268,93.5
269,7.78
270,76.1
271,10.1
272,0.78
273,7.8
274,3.02
275,1.5
276,9.1
277,9.9
278,86.0
279,6.68
280,3.38
281,36.0
282,56.0
283,82.0
284,21.0
285,19.7
286,2.1
287,3.0
288,70.0
289,6.1
290,36.0
291,112.0
292,4.76
293,80.0
294,79.7
295,9.273
296,9.2
297,2.0
298,2.5
299,8.92
300,27.0
301,3.34
302,68.8
303,4.6
304,117.5
305,32.0
306,26.0
307,46.4
308,17.0
309,0.3
310,4.88
311,18.6
312,1.2
313,90.0
314,3.05
315,28.1
316,2.25
317,34.0
318,110.0
319,35.9
320,84.0
321,93.0
322,79.0
323,111.0
324,37.3
325,77.0
326,1.82
327,88.0
328,3.88
329,36.0
330,18.2
331,3.98
332,2.53
333,27.1
334,70.0
335,11.25
336,62.0
337,51.8
338,6.5
339,19.0
340,98.0
341,42.2
342,20.0
343,18.05
344,7.5
345,76.0
346,7.186
347,91.5
348,22.0
349,95.0
350,0.9
351,32.5
352,114.0
353,1.6
354,29.0
355,4.8
356,13.9
357,30.69
358,5.6
359,14.91
360,0.32
361,9.6
362,55.0
363,29.5
364,5.7
365,4.4
366,1.4
367,5.7
368,108.0
369,0.08
370,2.2
371,1.2
372,59.5
373,4.4
374,82.7
375,3.54
376,6.8
377,76.0
378,36.5
379,62.0
380,55.2
381,15.6
382,1.45
383,68.6
384,64.0
385,14.3
386,90.2
387,89.0
388,1.27
389,36.1
390,89.4
391,52.0
392,4.65
393,8.5
394,4.59
395,1.43
396,15.6
397,24.2
398,3.83
399,6.6
400,22.0
401,31.7
402,22.2
403,81.0
404,11.6
405,2.7
406,2.9
407,52.0
408,35.0
409,64.0
410,11.8
411,0.92
412,33.0
413,31.0
414,2.2
415,5.85
416,13.0
417,15.6
418,12.1
419,29.6
420,2.9
421,19.0
422,51.5
423,5.0
424,1.38
425,93.0
426,49.0
427,1.57
428,2.38
429,14.6
430,4.25
431,26.5
432,31.0
433,1.38
434,14.5
435,3.09
436,23.0
437,37.75
438,61.0
439,80.0
440,40.0
441,2.0
442,2.26
443,78.6
444,44.2
445,84.0
446,11.32
447,2.45
448,16.6
449,86.0
450,64.0
451,9.2
452,91.25
453,80.0
454,1.38
455,4.21
456,76.1
457,28.0
458,63.3
459,14.0
460,76.6
461,19.4
462,1.99
463,87.05
464,35.2
465,4.5
466,5.0
467,10.7
468,14.0
469,4.0
470,16.45
471,4.3
472,123.0
473,10.3
474,88.5
475,0.85
476,0.3
477,73.3
478,77.4
479,3.1
480,53.0
481,2.92
482,47.0
483,32.0
484,18.3
485,82.5
486,5.3
487,4.02
488,91.3
489,6.1
490,4.89
491,0.87
492,69.0
493,77.7
494,57.3
495,11.2
496,0.155
497,26.0
498,5.5
499,33.3
500,294.0
501,16.6
502,84.1
503,93.2
504,1.2
505,11.8
506,22.1
507,90.0
508,32.0
509,12.0
510,7.42
511,4.05
512,13.6
513,49.0
514,86.0
515,13.8
516,2.1
517,36.585
518,36.0
519,37.0
520,1.03
521,3.74
522,1.13
523,9.8
524,0.47
525,89.6
526,81.4
527,7.0
528,2.55
529,8.5
530,49.2
531,62.3
532,50.0
533,5.4
534,32.0
535,80.8
536,91.5
537,4.8
538,4.2
539,82.0
540,75.18
541,3.59
542,92.5
543,5.5
544,5.58
545,116.0
546,2.0
547,72.0
548,60.0
549,4.15
550,5.58
551,73.0
552,1.95
553,16.5
554,132.0
555,3.2
556,91.26
557,5.93
558,123.0
559,4.8
560,93.0
561,2.9
562,87.0
563,20.0
564,1.23
565,30.3
566,1.02
567,76.0
568,7.7
569,7.3
570,3.33
571,0.08
572,60.9
573,85.0
574,64.0
575,12.6
576,64.3
577,2.53
578,96.0
579,37.8
580,3.05
581,22.0
582,18.6
583,12.5
584,88.0
585,1.75
586,13.0
587,31.05
588,0.05
589,2.5
590,3.0
591,6.0
592,4.2
593,15.2
594,4.19
595,80.0
596,2.26
597,6.84
598,1.18
599,1.6
600,3.2
601,53.0
602,45.9
603,89.0
604,1.773
605,6.62
606,80.3
607,7.2
608,80.5
609,1.83
610,17.9
611,6.9
612,1.65
613,91.4
614,89.0
615,80.0
616,71.0
617,90.0
618,93.9
619,44.0
620,4.49
621,84.3
622,67.1
623,17.7
624,30.4
625,12.7
626,76.0
627,67.0
628,4.59
629,30.6
630,5.0
631,12.3
632,92.0
633,37.5
634,20.0
635,87.9
636,0.068
