row_id,Kraljic_Category
1,Leverage
2,Leverage
3,Leverage
4,Leverage
5,Bottleneck
6,Leverage
7,Leverage
8,Leverage
9,Non-Critical
10,Strategic
11,Non-Critical
12,Strategic
13,Leverage
14,Non-Critical
15,Non-Critical
16,Non-Critical
17,Bottleneck
18,Non-Critical
19,Non-Critical
20,Bottleneck
21,Leverage
22,Strategic
23,Bottleneck
24,Leverage
25,Strategic
26,Strategic
27,Strategic
28,Non-Critical
29,Non-Critical
30,Non-Critical
31,Bottleneck
32,Strategic
33,Leverage
34,Bottleneck
35,Bottleneck
36,Strategic
37,Leverage
38,Leverage
39,Non-Critical
40,Strategic
41,Bottleneck
42,Strategic
43,Bottleneck
44,Non-Critical
45,Bottleneck
46,Bottleneck
47,Non-Critical
48,Leverage
49,Bottleneck
50,Non-Critical
51,Leverage
52,Non-Critical
53,Bottleneck
54,Leverage
55,Strategic
56,Strategic
57,Leverage
58,Strategic
59,Strategic
60,Non-Critical
61,Bottleneck
62,Strategic
63,Leverage
64,Strategic
65,Leverage
66,Leverage
67,Leverage
68,Non-Critical
69,Strategic
70,Leverage
71,Strategic
72,Bottleneck
73,Leverage
74,Leverage
75,Bottleneck
76,Bottleneck
77,Leverage
78,Strategic
79,Leverage
80,Bottleneck
81,Leverage
82,Strategic
83,Bottleneck
84,Strategic
85,Bottleneck
86,Leverage
87,Non-Critical
88,Leverage
89,Non-Critical
90,Bottleneck
91,Bottleneck
92,Bottleneck
93,Leverage
94,Strategic
95,Non-Critical
96,Bottleneck
97,Non-Critical
98,Strategic
99,Strategic
100,Non-Critical
101,Leverage
102,Bottleneck
103,Non-Critical
104,Bottleneck
105,Leverage
106,Leverage
107,Leverage
108,Non-Critical
109,Strategic
110,Non-Critical
111,Leverage
112,Non-Critical
113,Non-Critical
114,Non-Critical
115,Strategic
116,Bottleneck
117,Strategic
118,Non-Critical
119,Leverage
120,Bottleneck
121,Non-Critical
122,Bottleneck
123,Leverage
124,Bottleneck
125,Strategic
126,Leverage
127,Leverage
128,Bottleneck
129,Non-Critical
130,Non-Critical
131,Leverage
132,Non-Critical
133,Bottleneck
134,Non-Critical
135,Leverage
136,Strategic
137,Strategic
138,Strategic
139,Strategic
140,Strategic
141,Strategic
142,Strategic
143,Leverage
144,Bottleneck
145,Non-Critical
146,Non-Critical
147,Non-Critical
148,Strategic
149,Non-Critical
150,Bottleneck
151,Leverage
152,Strategic
153,Non-Critical
154,Bottleneck
155,Non-Critical
156,Bottleneck
157,Bottleneck
158,Leverage
159,Strategic
160,Non-Critical
161,Leverage
162,Non-Critical
163,Leverage
164,Leverage
165,Non-Critical
166,Leverage
167,Bottleneck
168,Leverage
169,Bottleneck
170,Bottleneck
171,Bottleneck
172,Bottleneck
173,Strategic
174,Non-Critical
175,Bottleneck
176,Bottleneck
177,Bottleneck
178,Bottleneck
179,Non-Critical
180,Leverage
181,Bottleneck
182,Leverage
183,Bottleneck
184,Leverage
185,Non-Critical
186,Strategic
187,Bottleneck
188,Bottleneck
189,Non-Critical
190,Leverage
191,Non-Critical
192,Non-Critical
193,Leverage
194,Strategic
195,Strategic
196,Bottleneck
197,Bottleneck
198,Strategic
199,Leverage
200,Strategic
201,Strategic
202,Leverage
203,Leverage
204,Leverage
205,Non-Critical
206,Leverage
207,Strategic
208,Non-Critical
209,Bottleneck
210,Non-Critical
211,Strategic
212,Strategic
213,Non-Critical
214,Non-Critical
215,Leverage
216,Bottleneck
217,Leverage
218,Strategic
219,Non-Critical
220,Leverage
221,Bottleneck
222,Leverage
223,Non-Critical
224,Strategic
225,Non-Critical
226,Strategic
227,Leverage
228,Bottleneck
229,Non-Critical
230,Leverage
231,Bottleneck
232,Non-Critical
233,Bottleneck
234,Leverage
235,Strategic
236,Strategic
237,Strategic
238,Non-Critical
239,Strategic
240,Bottleneck
241,Strategic
242,Strategic
243,Leverage
244,Non-Critical
245,Bottleneck
246,Strategic
247,Bottleneck
248,Strategic
249,Strategic
250,Bottleneck
251,Strategic
252,Non-Critical
253,Non-Critical
254,Non-Critical
255,Bottleneck
256,Bottleneck
257,Leverage
258,Non-Critical
259,Non-Critical
260,Strategic
261,Leverage
262,Bottleneck
263,Strategic
264,Bottleneck
265,Bottleneck
266,Non-Critical
267,Non-Critical
268,Bottleneck
269,Leverage
270,Bottleneck
271,Bottleneck
272,Strategic
273,Non-Critical
274,Bottleneck
275,Leverage
276,Strategic
277,Strategic
278,Leverage
279,Strategic
280,Non-Critical
281,Leverage
282,Non-Critical
283,Strategic
284,Bottleneck
285,Strategic
286,Leverage
287,Bottleneck
288,Bottleneck
289,Strategic
290,Non-Critical
291,Non-Critical
292,Non-Critical
293,Leverage
294,Bottleneck
295,Bottleneck
296,Bottleneck
297,Non-Critical
298,Bottleneck
299,Strategic
300,Strategic
