row_id,trend_id,trend_name,category,date,region,sentiment,related_brands,growth_rate,forecast_2025
1,3857,Green Hydrogen,Sustainability,2025-01-31,India,0.61,"OpenAI, Nike",-1.8,71
2,10952,DeFi 2.0,Finance,2025-01-31,China,0.56,"Nike, BlackRock",10.3,71
3,8484,AI Agents,Tech,2025-01-31,China,1.0,"Tesla, Nike",-1.9,69
4,6016,ESG Investing,Sustainability,2025-01-31,EU,-0.23,"Tesla, Nike",7.1,97
5,1337,AI Agents,Tech,2025-01-31,India,0.09,"Nike, Tesla",17.3,77
6,1092,AI Agents,Tech,2025-01-31,China,0.69,"Nike, BlackRock",7.9,71
7,6542,ESG Investing,Finance,2025-01-31,China,1.0,"Tesla, OpenAI",4.1,75
8,10386,AI Agents,Finance,2025-01-31,USA,0.23,"BlackRock, OpenAI",9.6,52
9,5297,Green Hydrogen,Finance,2025-01-31,EU,-0.13,"BlackRock, OpenAI",10.7,82
10,4513,Green Hydrogen,Finance,2025-02-01,USA,0.14,"OpenAI, Tesla",11.7,58
11,6992,Green Hydrogen,Sustainability,2025-02-01,India,0.19,"OpenAI, Nike",12.4,63
12,5133,ESG Investing,Tech,2025-02-01,India,-0.15,"OpenAI, Tesla",19.0,71
13,4452,DeFi 2.0,Finance,2025-02-01,EU,0.11,"OpenAI, Nike",15.7,75
14,5337,AI Agents,Sustainability,2025-02-01,India,0.1,"Nike, BlackRock",18.1,89
15,5936,DeFi 2.0,Tech,2025-02-01,China,0.25,"Tesla, OpenAI",4.2,74
16,9354,DeFi 2.0,Tech,2025-02-01,EU,0.93,"BlackRock, OpenAI",0.2,56
17,9247,ESG Investing,Tech,2025-02-02,India,0.35,"OpenAI, BlackRock",-1.9,84
18,6163,AI Agents,Finance,2025-02-02,China,1.0,"OpenAI, Tesla",0.7,86
19,9473,DeFi 2.0,Sustainability,2025-02-02,EU,0.6,"BlackRock, Nike",-3.4,60
20,6390,AI Agents,Finance,2025-02-02,EU,0.95,"BlackRock, Nike",-0.4,51
21,4738,DeFi 2.0,Finance,2025-02-02,India,-0.09,"Nike, BlackRock",2.9,95
22,5221,ESG Investing,Finance,2025-02-03,India,0.38,"Nike, BlackRock",10.9,89
23,5054,Green Hydrogen,Finance,2025-02-03,USA,1.0,"Tesla, BlackRock",13.1,53
24,3959,Green Hydrogen,Tech,2025-02-03,India,-0.51,"Tesla, OpenAI",-4.3,77
25,1149,ESG Investing,Tech,2025-02-03,India,0.01,"OpenAI, BlackRock",4.6,75
26,7143,DeFi 2.0,Finance,2025-02-03,China,0.41,"BlackRock, OpenAI",-3.9,73
27,6206,AI Agents,Finance,2025-02-03,China,-0.35,"Tesla, Nike",2.5,87
28,2542,AI Agents,Sustainability,2025-02-03,China,0.85,"Tesla, OpenAI",6.6,66
29,4637,Green Hydrogen,Sustainability,2025-02-03,EU,0.85,"Nike, Tesla",6.2,98
30,4108,Green Hydrogen,Sustainability,2025-02-03,USA,0.36,"Nike, Tesla",18.2,64
31,5667,ESG Investing,Tech,2025-02-03,India,-0.31,"Nike, BlackRock",-4.6,97
32,9297,AI Agents,Finance,2025-02-04,USA,0.5,"OpenAI, Tesla",-3.8,89
33,7826,ESG Investing,Tech,2025-02-04,China,0.23,"BlackRock, Nike",12.8,67
34,8314,AI Agents,Tech,2025-02-04,China,0.48,"Tesla, OpenAI",13.0,61
35,7174,AI Agents,Sustainability,2025-02-04,USA,-0.09,"Nike, BlackRock",15.9,83
36,10943,Green Hydrogen,Finance,2025-02-04,India,0.09,"BlackRock, Nike",-2.9,98
37,2916,AI Agents,Sustainability,2025-02-04,USA,0.15,"BlackRock, Nike",1.3,81
38,6337,DeFi 2.0,Sustainability,2025-02-04,EU,0.02,"Tesla, BlackRock",-2.0,58
39,7838,ESG Investing,Finance,2025-02-04,India,0.63,"Nike, BlackRock",10.6,86
40,2180,AI Agents,Finance,2025-02-04,China,0.33,"Nike, BlackRock",10.3,61
41,9977,ESG Investing,Tech,2025-02-05,USA,-0.62,"OpenAI, BlackRock",10.8,67
42,5289,ESG Investing,Sustainability,2025-02-05,China,-0.01,"OpenAI, Tesla",-0.5,90
43,1068,DeFi 2.0,Finance,2025-02-05,USA,0.18,"Nike, Tesla",19.2,92
44,6723,DeFi 2.0,Tech,2025-02-05,China,0.69,"OpenAI, Tesla",9.1,65
45,2165,Green Hydrogen,Tech,2025-02-05,EU,0.38,"OpenAI, Nike",11.4,52
46,9419,Green Hydrogen,Sustainability,2025-02-05,India,0.48,"OpenAI, BlackRock",10.8,73
