date,trend_name,region,weekly_interest
2025-02-09,AI Agents,China,18.0
2025-02-16,AI Agents,China,17.333333333333332
2025-02-23,AI Agents,China,25.5
2025-03-02,AI Agents,China,48.333333333333336
2025-03-09,AI Agents,China,37.833333333333336
2025-03-16,AI Agents,China,25.4
2025-03-23,AI Agents,China,23.666666666666668
2025-03-30,AI Agents,China,28.4
2025-04-06,AI Agents,China,27.5
2025-04-13,AI Agents,China,42.0
2025-04-20,AI Agents,China,26.83333333333333
2025-04-27,AI Agents,China,13.0
2025-02-02,AI Agents,EU,21.83333333333333
2025-02-09,AI Agents,EU,28.666666666666668
2025-02-16,AI Agents,EU,34.57142857142857
2025-02-23,AI Agents,EU,38.0
2025-03-02,AI Agents,EU,37.2
2025-03-09,AI Agents,EU,18.25
2025-03-16,AI Agents,EU,30.125
2025-03-23,AI Agents,EU,25.0
2025-03-30,AI Agents,EU,38.66666666666666
2025-04-06,AI Agents,EU,7.0
2025-04-13,AI Agents,EU,30.75
2025-04-20,AI Agents,EU,45.5
2025-04-27,AI Agents,EU,26.33333333333333
2025-02-02,AI Agents,India,19.5
2025-02-09,AI Agents,India,45.0
2025-02-16,AI Agents,India,27.6
2025-02-23,AI Agents,India,36.0
2025-03-02,AI Agents,India,29.166666666666668
2025-03-09,AI Agents,India,43.0
2025-03-16,AI Agents,India,25.125
2025-03-23,AI Agents,India,24.0
2025-03-30,AI Agents,India,23.571428571428573
2025-04-06,AI Agents,India,29.666666666666668
2025-04-13,AI Agents,India,38.875
2025-04-20,AI Agents,India,19.5
2025-04-27,AI Agents,India,30.25
2025-02-09,AI Agents,USA,28.2
2025-02-16,AI Agents,USA,20.5
2025-02-23,AI Agents,USA,33.5
2025-03-02,AI Agents,USA,31.375
2025-03-09,AI Agents,USA,20.25
2025-03-16,AI Agents,USA,32.57142857142857
2025-03-23,AI Agents,USA,20.33333333333333
2025-03-30,AI Agents,USA,11.666666666666666
2025-04-06,AI Agents,USA,28.75
2025-04-13,AI Agents,USA,30.071428571428573
2025-04-20,AI Agents,USA,25.666666666666668
2025-04-27,AI Agents,USA,27.125
2025-05-04,AI Agents,USA,11.0
2025-02-02,DeFi 2.0,China,29.5
2025-02-09,DeFi 2.0,China,25.4
2025-02-16,DeFi 2.0,China,25.0
2025-02-23,DeFi 2.0,China,23.818181818181817
2025-03-02,DeFi 2.0,China,21.0
2025-03-09,DeFi 2.0,China,30.33333333333333
2025-03-16,DeFi 2.0,China,20.0
2025-03-23,DeFi 2.0,China,22.77777777777778
2025-03-30,DeFi 2.0,China,44.25
2025-04-06,DeFi 2.0,China,27.6
2025-04-13,DeFi 2.0,China,16.666666666666668
2025-04-20,DeFi 2.0,China,31.33333333333333
2025-04-27,DeFi 2.0,China,37.0
2025-02-09,DeFi 2.0,EU,34.4
2025-02-16,DeFi 2.0,EU,36.0
2025-02-23,DeFi 2.0,EU,36.0
2025-03-02,DeFi 2.0,EU,16.875
2025-03-09,DeFi 2.0,EU,30.0
2025-03-16,DeFi 2.0,EU,27.142857142857142
2025-03-23,DeFi 2.0,EU,31.8
2025-03-30,DeFi 2.0,EU,18.0
2025-04-06,DeFi 2.0,EU,28.2
2025-04-13,DeFi 2.0,EU,40.333333333333336
2025-04-20,DeFi 2.0,EU,32.5
2025-04-27,DeFi 2.0,EU,27.0
2025-05-04,DeFi 2.0,EU,10.0
2025-02-09,DeFi 2.0,India,31.33333333333333
2025-02-16,DeFi 2.0,India,66.0
2025-02-23,DeFi 2.0,India,28.2
2025-03-02,DeFi 2.0,India,39.333333333333336
2025-03-09,DeFi 2.0,India,30.428571428571427
2025-03-16,DeFi 2.0,India,31.0
2025-03-23,DeFi 2.0,India,30.0
