row_id,rating,status
1,G - All Ages,Finished Airing
2,G - All Ages,Finished Airing
3,G - All Ages,Finished Airing
4,G - All Ages,Finished Airing
5,G - All Ages,Finished Airing
6,PG-13 - Teens 13 or older,Finished Airing
7,R - 17+ (violence & profanity),Finished Airing
8,PG - Children,Finished Airing
9,PG-13 - Teens 13 or older,Finished Airing
10,G - All Ages,Finished Airing
11,PG-13 - Teens 13 or older,Finished Airing
12,Rx - Hentai,Finished Airing
13,PG-13 - Teens 13 or older,Finished Airing
14,PG-13 - Teens 13 or older,Finished Airing
15,G - All Ages,Finished Airing
16,PG-13 - Teens 13 or older,Finished Airing
17,PG-13 - Teens 13 or older,Finished Airing
18,PG-13 - Teens 13 or older,Finished Airing
19,PG-13 - Teens 13 or older,Finished Airing
20,R - 17+ (violence & profanity),Finished Airing
21,PG-13 - Teens 13 or older,Finished Airing
22,G - All Ages,Finished Airing
23,G - All Ages,Finished Airing
24,PG - Children,Finished Airing
25,PG - Children,Finished Airing
26,G - All Ages,Finished Airing
27,G - All Ages,Finished Airing
28,G - All Ages,Finished Airing
29,PG - Children,Finished Airing
30,G - All Ages,Finished Airing
31,G - All Ages,Finished Airing
32,PG-13 - Teens 13 or older,Finished Airing
33,PG-13 - Teens 13 or older,Finished Airing
34,R - 17+ (violence & profanity),Finished Airing
35,G - All Ages,Finished Airing
36,PG - Children,Finished Airing
37,G - All Ages,Finished Airing
38,PG-13 - Teens 13 or older,Finished Airing
39,G - All Ages,Finished Airing
40,PG-13 - Teens 13 or older,Finished Airing
41,R - 17+ (violence & profanity),Finished Airing
42,PG - Children,Finished Airing
43,PG-13 - Teens 13 or older,Finished Airing
44,R+ - Mild Nudity,Finished Airing
45,PG-13 - Teens 13 or older,Finished Airing
46,G - All Ages,Finished Airing
47,PG-13 - Teens 13 or older,Finished Airing
48,PG-13 - Teens 13 or older,Finished Airing
49,PG - Children,Finished Airing
50,PG-13 - Teens 13 or older,Finished Airing
51,G - All Ages,Finished Airing
52,G - All Ages,Finished Airing
53,G - All Ages,Finished Airing
54,PG - Children,Finished Airing
55,G - All Ages,Finished Airing
56,PG-13 - Teens 13 or older,Finished Airing
57,R+ - Mild Nudity,Finished Airing
58,G - All Ages,Finished Airing
59,PG-13 - Teens 13 or older,Finished Airing
60,PG-13 - Teens 13 or older,Finished Airing
61,PG-13 - Teens 13 or older,Finished Airing
62,PG-13 - Teens 13 or older,Finished Airing
