Month,Passengers
2011-01,314741
2011-02,380160
2011-03,412413
2011-04,412293
2011-05,352690
2011-06,354040
2011-07,434442
2011-08,458469
2011-09,398950
2011-10,387417
2011-11,386390
2011-12,473476
2012-01,466050
2012-02,426507
2012-03,445369
2012-04,432191
2012-05,364190
2012-06,382750
2012-07,427490
2012-08,463985
2012-09,402293
2012-10,410938
2012-11,393266
2012-12,478060
2013-01,508841
2013-02,453583
2013-03,469774
2013-04,457342
2013-05,385637
2013-06,399401
2013-07,442232
2013-08,515390
2013-09,430324
2013-10,433869
2013-11,421422
2013-12,523801
2014-01,551633
2014-02,480659
2014-03,494179
2014-04,482493
2014-05,407085
2014-06,416052
2014-07,456975
2014-08,566795
2014-09,458355
2014-10,456800
2014-11,449578
2014-12,569542
2015-01,576367
2015-02,526820
2015-03,545814
2015-04,525452
2015-05,466350
2015-06,446757
2015-07,554601
2015-08,645267
2015-09,550559
2015-10,506236
2015-11,496447
2015-12,649017
2016-01,670955
2016-02,627418
2016-03,629830
2016-04,591870
2016-05,503762
2016-06,461695
2016-07,639125
2016-08,720008
2016-09,588004
2016-10,547705
2016-11,565533
2016-12,714476
2017-01,714850
2017-02,628715
2017-03,633566
2017-04,640306
2017-05,504012
2017-06,462358
2017-07,635795
2017-08,734504
2017-09,582083
2017-10,562442
2017-11,568894
2017-12,742404
2018-01,793517
2018-02,719987
2018-03,736801
2018-04,695908
2018-05,535489
2018-06,530810
2018-07,693160
2018-08,777104
2018-09,622739
2018-10,586783
2018-11,618180
2018-12,750809
2019-01,0
2019-02,0
2019-03,0
2019-04,0
2019-05,0
2019-06,0
2019-07,0
2019-08,0
2019-09,0
2019-10,0
2019-11,0
2019-12,0
2020-01,742419
