price_usd,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
12019.63,3,1,Black,None,2011,13.65,Yes,Petrol,Manual,5000,Volkswagen
6981.57,2,0,Silver,None,2004,6.18,Yes,Petrol,Automatic,2500,Honda
8561.44,4,0,Red,Partial,2001,22.14,Yes,Petrol,Automatic,5000,Tesla
9986.65,2,1,Black,Partial,2017,17.84,Yes,Petrol,Automatic,3000,Chevrolet
9488.82,2,1,Blue,Full,2016,13.72,Yes,Petrol,Manual,2500,Kia
9789.46,2,1,Red,Full,2012,23.7,Yes,Petrol,Automatic,3000,Volkswagen
7170.49,1,2,Gray,Full,2006,17.42,Yes,Petrol,Automatic,2000,Nissan
6131.96,2,2,Silver,Full,2007,19.09,Yes,Diesel,Automatic,2000,Chevrolet
5538.06,1,0,Gray,Full,2009,11.32,Yes,Diesel,Automatic,1200,Honda
9991.41,5,1,Blue,None,2017,22.69,Yes,Electric,Manual,2500,Toyota
8016.33,1,1,Silver,Full,2011,7.18,Yes,Petrol,Manual,3000,Volkswagen
9050.68,1,0,Silver,Full,2010,21.25,Yes,Petrol,Manual,1800,Tesla
8936.37,2,1,Black,Partial,2017,22.13,No,Diesel,Automatic,2500,Hyundai
5353.94,4,0,Silver,None,2004,9.69,Yes,Diesel,Manual,1800,Volkswagen
8123.1,4,1,Silver,Partial,2014,19.75,Yes,Diesel,Automatic,4000,Nissan
7665.94,1,1,Black,None,1997,21.48,Yes,Petrol,Manual,2500,Chevrolet
4973.17,5,0,Black,Full,2008,15.82,Yes,Petrol,Automatic,1200,Tesla
3169.94,2,0,White,Full,1998,12.57,Yes,Petrol,Manual,1500,Hyundai
1000.0,4,0,Silver,Partial,1995,12.18,Yes,Petrol,Automatic,1000,Ford
6696.62,4,0,Red,Full,2005,17.1,No,Petrol,Automatic,3000,BMW
6249.68,5,2,Gray,Partial,1998,18.14,Yes,Petrol,Manual,4000,Kia
8875.18,4,1,White,Full,2012,21.65,Yes,Petrol,Manual,2500,BMW
4068.85,3,1,Red,Full,1996,14.75,No,Diesel,Automatic,1000,Hyundai
3254.1,5,0,Silver,Full,2001,12.77,Yes,Diesel,Manual,1000,Chevrolet
10621.67,1,0,Silver,None,2004,14.55,Yes,Petrol,Manual,5000,Kia
10527.11,3,1,Blue,Full,2011,17.86,Yes,Petrol,Manual,5000,Honda
4185.26,1,0,Blue,None,2005,6.21,Yes,Petrol,Manual,1000,Tesla
5457.1,3,0,Black,Full,2019,15.05,Yes,Diesel,Manual,800,Toyota
2783.64,3,2,Gray,Full,2002,18.42,Yes,Petrol,Manual,800,Hyundai
4338.82,4,0,Silver,Partial,1998,21.99,Yes,Diesel,Manual,1800,Honda
7196.38,3,0,White,Full,2010,14.7,No,Diesel,Manual,2500,BMW
4570.5,2,0,Black,None,2014,14.04,Yes,Diesel,Manual,800,Toyota
5366.5,5,0,Black,None,1998,13.64,Yes,Diesel,Manual,3000,Volkswagen
14515.59,3,2,Black,Partial,2023,16.73,Yes,Diesel,Manual,5000,Hyundai
6556.75,5,0,Red,None,2014,15.77,Yes,Petrol,Manual,1800,Kia
7123.21,3,1,Gray,Full,2003,12.37,No,Petrol,Manual,3000,Volkswagen
6365.93,2,0,White,Full,2010,16.84,Yes,Diesel,Manual,800,BMW
5588.55,4,1,Silver,Full,1995,22.11,Yes,Electric,Automatic,2000,Volkswagen
5857.07,1,0,Black,Partial,2001,21.46,Yes,Petrol,Manual,1000,Honda
1389.17,5,1,Silver,None,1995,21.46,Yes,Diesel,Manual,800,Volkswagen
7206.79,2,1,Silver,None,2014,24.74,Yes,Diesel,Manual,1200,Kia
7506.52,2,0,Silver,None,2009,24.87,Yes,Petrol,Manual,1200,Nissan
4499.03,4,2,Blue,None,2005,15.77,No,Petrol,Manual,1000,Nissan
