row_id,owner_count,accidents_reported,color,service_history,make_year,mileage_kmpl,insurance_valid,fuel_type,transmission,engine_cc,brand
1,1,2,White,Full,2015,12.09,No,Diesel,Automatic,5000,Nissan
2,4,0,White,Partial,2016,14.03,Yes,Petrol,Manual,800,Chevrolet
3,1,2,Blue,Full,2005,20.4,Yes,Petrol,Manual,2000,Kia
4,3,0,Silver,Full,1996,25.09,Yes,Diesel,Manual,800,Volkswagen
5,5,0,Black,Partial,1995,19.25,No,Diesel,Automatic,5000,Hyundai
6,3,1,Gray,Partial,2011,30.59,No,Diesel,Automatic,1200,Nissan
7,1,1,Gray,Full,2023,13.49,Yes,Diesel,Automatic,1800,Ford
8,1,0,Blue,Partial,1999,17.74,Yes,Diesel,Automatic,4000,Toyota
9,4,0,Blue,Partial,2004,17.97,Yes,Diesel,Automatic,1200,Ford
10,5,2,Red,None,1997,16.36,Yes,Petrol,Manual,2500,Tesla
11,2,0,Red,Partial,2013,15.75,Yes,Diesel,Automatic,4000,Kia
12,1,0,Blue,None,2008,11.35,No,Diesel,Automatic,5000,Hyundai
13,4,0,Red,Full,1999,16.09,Yes,Petrol,Manual,1500,BMW
14,5,1,Gray,Partial,2022,26.68,Yes,Petrol,Automatic,2000,Toyota
15,3,0,Silver,Full,2010,22.04,Yes,Petrol,Manual,1800,Honda
16,1,0,Blue,Full,2022,17.67,Yes,Electric,Automatic,2000,Honda
17,3,0,Silver,Partial,2013,24.66,Yes,Petrol,Automatic,1000,Hyundai
18,3,0,Black,Partial,2007,21.4,Yes,Petrol,Manual,2000,BMW
19,4,1,Blue,Full,2023,9.61,Yes,Diesel,Manual,1500,Ford
20,3,1,Black,Partial,2010,16.33,Yes,Diesel,Manual,2000,Volkswagen
21,5,1,Gray,None,1996,17.94,Yes,Diesel,Manual,4000,Chevrolet
22,1,0,White,Full,2023,15.48,Yes,Petrol,Manual,800,Kia
23,3,0,White,Full,2022,24.47,Yes,Diesel,Manual,3000,Honda
24,4,1,Blue,Partial,1996,13.69,Yes,Diesel,Automatic,1500,Chevrolet
25,1,2,Blue,Partial,2002,16.07,Yes,Diesel,Manual,4000,Nissan
26,2,0,Black,Full,2019,17.22,Yes,Diesel,Manual,5000,Nissan
27,5,1,Blue,Partial,2023,16.25,Yes,Petrol,Manual,800,Tesla
28,1,1,Gray,Full,2004,20.39,Yes,Diesel,Manual,2500,Tesla
29,5,0,Red,Partial,2002,15.51,Yes,Diesel,Automatic,800,Ford
30,3,0,Black,None,2004,14.19,Yes,Diesel,Automatic,1200,Tesla
31,5,0,Red,Partial,2019,18.62,No,Diesel,Automatic,1800,Volkswagen
32,2,0,Blue,Partial,2019,19.96,Yes,Petrol,Automatic,1200,Tesla
33,2,0,Blue,Full,2007,16.33,Yes,Petrol,Automatic,2500,Honda
34,3,1,White,Full,2023,18.72,No,Diesel,Manual,4000,Hyundai
35,2,0,Red,None,2007,17.55,No,Petrol,Automatic,2500,Honda
36,1,1,Red,Partial,2019,15.97,Yes,Diesel,Automatic,2000,Nissan
37,1,0,White,Partial,1996,21.81,Yes,Diesel,Automatic,2500,Honda
38,4,1,White,Full,2001,15.7,Yes,Petrol,Manual,3000,BMW
39,2,0,Blue,Partial,2021,25.34,Yes,Petrol,Automatic,3000,BMW
40,1,1,Silver,Full,2017,23.53,Yes,Petrol,Manual,1800,Honda
41,3,1,Silver,Full,1996,22.07,No,Diesel,Manual,1800,Tesla
42,2,3,Silver,None,2019,19.81,Yes,Diesel,Automatic,2500,Ford
43,1,0,Blue,Partial,2008,18.95,No,Petrol,Automatic,1200,Tesla
44,1,0,Black,Partial,2001,27.33,Yes,Diesel,Manual,5000,Ford
45,4,0,Blue,Partial,1997,20.11,Yes,Petrol,Manual,1000,Chevrolet
46,4,0,White,Partial,2004,14.92,Yes,Diesel,Manual,800,Ford
47,3,0,White,Full,2003,23.84,Yes,Petrol,Manual,1800,Nissan
48,2,4,Blue,Partial,2014,21.44,Yes,Electric,Manual,1800,Ford
49,3,1,Silver,Full,2007,17.32,Yes,Petrol,Manual,2000,Volkswagen
50,1,0,Silver,None,2008,14.64,Yes,Petrol,Manual,2000,Nissan
51,4,1,Gray,Full,2004,13.52,Yes,Petrol,Automatic,4000,BMW
52,1,0,Blue,Full,1997,14.5,Yes,Diesel,Manual,1200,Ford
53,4,1,Black,Partial,1998,13.64,Yes,Petrol,Automatic,1500,Hyundai
54,4,0,Silver,Partial,2017,21.36,Yes,Petrol,Automatic,800,BMW
55,5,1,White,Full,2007,24.05,No,Diesel,Manual,2000,Volkswagen
56,4,0,Blue,Partial,2009,17.87,Yes,Petrol,Automatic,3000,Volkswagen
57,1,1,Silver,Full,2010,20.57,Yes,Diesel,Automatic,2000,Volkswagen
58,5,0,Blue,None,2016,21.55,No,Diesel,Automatic,1200,Chevrolet
59,5,0,Silver,None,2006,11.75,Yes,Diesel,Automatic,800,BMW
60,5,1,Blue,Partial,2007,16.67,Yes,Petrol,Manual,1500,Nissan
61,2,1,Red,Full,1999,20.21,Yes,Diesel,Manual,2000,Volkswagen
62,1,0,White,Partial,2006,22.33,No,Diesel,Automatic,3000,Ford
63,4,1,Silver,Full,2006,17.37,Yes,Petrol,Automatic,1500,Volkswagen
64,3,1,Red,Full,2010,14.87,Yes,Petrol,Manual,800,Volkswagen
65,5,0,Red,None,2004,24.59,No,Diesel,Automatic,800,Kia
66,3,0,Red,Full,1997,28.93,Yes,Petrol,Automatic,800,BMW
67,3,0,Gray,Full,2015,23.49,Yes,Diesel,Automatic,5000,Toyota
68,4,1,Silver,Partial,2005,24.74,No,Petrol,Automatic,3000,Kia
69,3,1,Red,Partial,2013,19.0,No,Diesel,Automatic,1200,Hyundai
70,4,2,Blue,Partial,2012,8.09,Yes,Petrol,Automatic,2000,Volkswagen
71,3,2,Blue,Full,2016,22.88,No,Petrol,Automatic,1800,Ford
72,2,0,Black,Partial,2013,17.94,No,Petrol,Manual,1000,Honda
73,4,0,Gray,None,2011,20.23,Yes,Electric,Manual,800,Kia
74,2,1,Silver,Partial,2001,16.93,No,Petrol,Automatic,5000,BMW
75,3,1,Red,Full,2023,14.53,Yes,Diesel,Manual,1500,Honda
76,4,0,Gray,Full,2019,27.53,Yes,Petrol,Automatic,4000,Kia
77,4,1,White,Partial,1996,8.66,No,Petrol,Automatic,1500,Toyota
78,5,2,White,Full,2018,18.13,Yes,Diesel,Manual,800,Chevrolet
79,5,0,Blue,Partial,2016,21.63,Yes,Petrol,Manual,1500,Nissan
80,1,1,Red,Full,1997,15.0,Yes,Petrol,Automatic,4000,Hyundai
81,4,1,Black,Full,2008,21.29,No,Diesel,Automatic,1500,Chevrolet
82,4,1,Black,None,1999,20.57,Yes,Diesel,Automatic,1200,Honda
83,1,0,Silver,Full,2018,20.24,Yes,Diesel,Automatic,1500,Kia
84,3,0,Blue,Full,2021,21.27,Yes,Petrol,Manual,4000,Tesla
85,2,2,Black,Full,2016,26.63,No,Petrol,Manual,4000,Honda
86,4,1,Black,Full,2012,6.37,Yes,Petrol,Automatic,5000,Ford
87,4,1,Black,Full,2003,22.17,Yes,Petrol,Manual,1000,Honda
88,2,1,Silver,Partial,2003,12.96,Yes,Diesel,Manual,1800,Tesla
89,4,2,Silver,Full,2010,15.32,Yes,Diesel,Automatic,2000,Nissan
90,3,0,Red,Full,2012,15.66,Yes,Diesel,Automatic,2500,Chevrolet
91,1,0,Gray,None,1999,18.86,Yes,Electric,Automatic,4000,Honda
92,3,1,Black,Partial,1997,18.92,Yes,Petrol,Manual,800,Tesla
