row_id,make_year,mileage_kmpl,engine_cc,fuel_type,owner_count,brand,transmission,color,service_history,accidents_reported,insurance_valid
1,2015,12.09,5000,Diesel,1,Nissan,Automatic,White,Full,2,No
2,2016,14.03,800,Petrol,4,Chevrolet,Manual,White,Partial,0,Yes
3,2005,20.4,2000,Petrol,1,Kia,Manual,Blue,Full,2,Yes
4,1996,25.09,800,Diesel,3,Volkswagen,Manual,Silver,Full,0,Yes
5,1995,19.25,5000,Diesel,5,Hyundai,Automatic,Black,Partial,0,No
6,2011,30.59,1200,Diesel,3,Nissan,Automatic,Gray,Partial,1,No
7,2023,13.49,1800,Diesel,1,Ford,Automatic,Gray,Full,1,Yes
8,1999,17.74,4000,Diesel,1,Toyota,Automatic,Blue,Partial,0,Yes
9,2004,17.97,1200,Diesel,4,Ford,Automatic,Blue,Partial,0,Yes
10,1997,16.36,2500,Petrol,5,Tesla,Manual,Red,None,2,Yes
11,2013,15.75,4000,Diesel,2,Kia,Automatic,Red,Partial,0,Yes
12,2008,11.35,5000,Diesel,1,Hyundai,Automatic,Blue,None,0,No
13,1999,16.09,1500,Petrol,4,BMW,Manual,Red,Full,0,Yes
14,2022,26.68,2000,Petrol,5,Toyota,Automatic,Gray,Partial,1,Yes
15,2010,22.04,1800,Petrol,3,Honda,Manual,Silver,Full,0,Yes
16,2022,17.67,2000,Electric,1,Honda,Automatic,Blue,Full,0,Yes
17,2013,24.66,1000,Petrol,3,Hyundai,Automatic,Silver,Partial,0,Yes
18,2007,21.4,2000,Petrol,3,BMW,Manual,Black,Partial,0,Yes
19,2023,9.61,1500,Diesel,4,Ford,Manual,Blue,Full,1,Yes
20,2010,16.33,2000,Diesel,3,Volkswagen,Manual,Black,Partial,1,Yes
21,1996,17.94,4000,Diesel,5,Chevrolet,Manual,Gray,None,1,Yes
22,2023,15.48,800,Petrol,1,Kia,Manual,White,Full,0,Yes
23,2022,24.47,3000,Diesel,3,Honda,Manual,White,Full,0,Yes
24,1996,13.69,1500,Diesel,4,Chevrolet,Automatic,Blue,Partial,1,Yes
25,2002,16.07,4000,Diesel,1,Nissan,Manual,Blue,Partial,2,Yes
26,2019,17.22,5000,Diesel,2,Nissan,Manual,Black,Full,0,Yes
27,2023,16.25,800,Petrol,5,Tesla,Manual,Blue,Partial,1,Yes
28,2004,20.39,2500,Diesel,1,Tesla,Manual,Gray,Full,1,Yes
29,2002,15.51,800,Diesel,5,Ford,Automatic,Red,Partial,0,Yes
30,2004,14.19,1200,Diesel,3,Tesla,Automatic,Black,None,0,Yes
31,2019,18.62,1800,Diesel,5,Volkswagen,Automatic,Red,Partial,0,No
32,2019,19.96,1200,Petrol,2,Tesla,Automatic,Blue,Partial,0,Yes
33,2007,16.33,2500,Petrol,2,Honda,Automatic,Blue,Full,0,Yes
34,2023,18.72,4000,Diesel,3,Hyundai,Manual,White,Full,1,No
35,2007,17.55,2500,Petrol,2,Honda,Automatic,Red,None,0,No
36,2019,15.97,2000,Diesel,1,Nissan,Automatic,Red,Partial,1,Yes
37,1996,21.81,2500,Diesel,1,Honda,Automatic,White,Partial,0,Yes
38,2001,15.7,3000,Petrol,4,BMW,Manual,White,Full,1,Yes
39,2021,25.34,3000,Petrol,2,BMW,Automatic,Blue,Partial,0,Yes
40,2017,23.53,1800,Petrol,1,Honda,Manual,Silver,Full,1,Yes
41,1996,22.07,1800,Diesel,3,Tesla,Manual,Silver,Full,1,No
42,2019,19.81,2500,Diesel,2,Ford,Automatic,Silver,None,3,Yes
43,2008,18.95,1200,Petrol,1,Tesla,Automatic,Blue,Partial,0,No
44,2001,27.33,5000,Diesel,1,Ford,Manual,Black,Partial,0,Yes
45,1997,20.11,1000,Petrol,4,Chevrolet,Manual,Blue,Partial,0,Yes
46,2004,14.92,800,Diesel,4,Ford,Manual,White,Partial,0,Yes
47,2003,23.84,1800,Petrol,3,Nissan,Manual,White,Full,0,Yes
48,2014,21.44,1800,Electric,2,Ford,Manual,Blue,Partial,4,Yes
49,2007,17.32,2000,Petrol,3,Volkswagen,Manual,Silver,Full,1,Yes
50,2008,14.64,2000,Petrol,1,Nissan,Manual,Silver,None,0,Yes
51,2004,13.52,4000,Petrol,4,BMW,Automatic,Gray,Full,1,Yes
52,1997,14.5,1200,Diesel,1,Ford,Manual,Blue,Full,0,Yes
53,1998,13.64,1500,Petrol,4,Hyundai,Automatic,Black,Partial,1,Yes
54,2017,21.36,800,Petrol,4,BMW,Automatic,Silver,Partial,0,Yes
55,2007,24.05,2000,Diesel,5,Volkswagen,Manual,White,Full,1,No
56,2009,17.87,3000,Petrol,4,Volkswagen,Automatic,Blue,Partial,0,Yes
57,2010,20.57,2000,Diesel,1,Volkswagen,Automatic,Silver,Full,1,Yes
58,2016,21.55,1200,Diesel,5,Chevrolet,Automatic,Blue,None,0,No
59,2006,11.75,800,Diesel,5,BMW,Automatic,Silver,None,0,Yes
60,2007,16.67,1500,Petrol,5,Nissan,Manual,Blue,Partial,1,Yes
