Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
11,DEN230011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230011,02/16/2023,09/30/2024,592,19.45,"recensmedical, inc. #507, #908, sk v1 center 830 dongtansunhwan-daero hwaseong-si, KR 18468",multi-analyte respiratory virus antigen detection test,Ophthalmic,KR,"Korea, Republic of",Asia
16,DEN210037,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210037,09/15/2021,08/12/2024,1062,34.89,"soclean, inc. 12 vose farm road peterborough, NH 03458",respiratory accessory microbial reduction device.,General Hospital,NH,New Hampshire,North America
17,DEN230046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230046,06/30/2023,08/01/2024,398,13.07,"personal genome diagnostics, inc. 3600 boston street suite 10 baltimore, MD 21224",high throughput sequencing based tumor profiling test of circulating cell-free nucleic acids,Pathology,MD,Maryland,North America
18,DEN230061,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230061,09/12/2023,07/16/2024,308,10.12,"tulavi therapeutics 160 knowles ave los gatos, CA 95032",in situ polymerizing peripheral nerve cap,Neurology,CA,California,North America
20,DEN220042,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220042,07/01/2022,07/12/2024,742,24.38,"terragene sa ruta nacional no. 9, km 280, parque industrial micropi alvear, AR 2130",biological sterilization indicator with indirect growth detection,General Hospital,AR,Arkansas,North America
23,DEN230055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230055,08/25/2023,06/27/2024,307,10.09,"balance ophthalmics, inc. 3101 w 57th street sioux falls, SD 51708","applicator, negative pressure, external, ocular",Ophthalmic,SD,South Dakota,North America
27,DEN230035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230035,05/04/2023,05/17/2024,379,12.45,"dental monitoring sas 75 rue de tocqueville paris, FR 75017",dental image analyzer,Dental,FR,France,Europe
28,DEN230043,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230043,06/07/2023,05/15/2024,343,11.27,"notal vision inc 7717 coppermine drive manassas, VA 20109",home monitoring ophthalmic optical coherence tomography (oct) imaging device,Ophthalmic,VA,Virginia,North America
29,DEN230052,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230052,08/09/2023,04/29/2024,264,8.67,"senseonics, incorporated 20451 seneca meadows parkway germantown, MD 20876 -7005",integrated continuous glucose monitoring system with sensor containing dexamethasone acetate,Clinical Chemistry,MD,Maryland,North America
30,DEN230023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230023,04/03/2023,04/09/2024,372,12.22,"16 bit inc 76 parker ave ancaster, CA l9g1a7",radiology software for opportunistic evaluation of low bone mineral density,Radiology,CA,California,North America
31,DEN230032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230032,04/25/2023,04/05/2024,346,11.37,"mmi north america, inc. 344 ponte vedra blvd. ponte vedra, FL 32082",electromechanical system for open microsurgery,General & Plastic Surgery,FL,Florida,North America
32,DEN210058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210058,12/30/2021,04/05/2024,827,27.17,"onkos surgical 77 east halsey rd parsippany, NJ 07054",limb and joint salvage device with coating for bacteria reduction,Orthopedic,NJ,New Jersey,North America
33,DEN220015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220015,02/28/2022,04/05/2024,767,25.2,"orthobond coporation 1 deerpark dr, ste a monmouth, NJ 08852",spinal fusion system with 12-methacryloyloxydodecyl pyridinium bromide (c21h34brno2) coating,Orthopedic,NJ,New Jersey,North America
34,DEN230036,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230036,05/05/2023,04/02/2024,333,10.94,"prenosis, inc. 3440 s dearborn street suite 222s chicago, IL 60616",software device to aid in the prediction or diagnosis of sepsis,Gastroenterology/Urology,IL,Illinois,North America
35,DEN210049,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210049,10/19/2021,03/27/2024,890,29.24,"medline industries, inc three lakes drive northfield, IL 60093",semi-automated autologous skin graft harvesting and application device,General & Plastic Surgery,IL,Illinois,North America
36,DEN230034,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230034,04/28/2023,03/22/2024,329,10.81,"scopio labs ltd. 10 hasharon street tel-aviv, IL 6618502","device, automated cell locating, bone marrow",Hematology,IL,Illinois,North America
37,DEN230024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230024,04/06/2023,02/28/2024,328,10.78,"technoclone herstellung von diagnostika und arzneimitteln gm brunner strasse 67 vienna, AT 1230",adamts13 activity test system,Hematology,AT,Austria,Europe
38,DEN230025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230025,04/11/2023,02/23/2024,318,10.45,"virtual incision 2125 transformation drive, suite 1300 lincoln, NE 68508",table mounted miniaturized electromechanical surgical system,General & Plastic Surgery,NE,Nebraska,North America
40,DEN230041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230041,05/31/2023,02/06/2024,251,8.25,"samsung electronics co., ltd 129 samsung-ro, yeoungton-gu suwon-si, KR",over-the-counter device to assess risk of sleep apnea,Anesthesiology,KR,"Korea, Republic of",Asia
41,DEN210035,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210035,08/27/2021,01/31/2024,887,29.14,"hologic inc. 250 campus drive marlborough, MA 01752",digital cervical cytology slide imaging system with artificial intelligence algorithm,Pathology,MA,Massachusetts,North America
42,DEN220009,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220009,02/01/2022,01/19/2024,717,23.55,"intuitap medical, inc. 1940 fountain view drive houston, TX 77057",spinal imaging system for neuraxial procedures,Anesthesiology,TX,Texas,North America
