row_id,Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
1,22,DEN240007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240007,02/02/2024,07/01/2024,4.93,"signum surgical limited galway harbour enterprise par, new docks, the docks galway, IE h91 nny6",anal fistula closure device,General & Plastic Surgery,IE,Ireland,Europe
2,21,DEN240013,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240013,03/26/2024,07/02/2024,3.22,"gt metabolic solutions, inc. 3050 three springs court san jose, CA 95140",magnetic compression anastomosis system,General & Plastic Surgery,CA,California,North America
3,0,DEN240014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240014,03/28/2024,12/19/2024,8.74,"onward medical inc. 50 milk street boston, MA 02109",transcutaneous electrical spine stimulator to improve skeletal muscle strength and sensation,Neurology,MA,Massachusetts,North America
4,24,DEN240016,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240016,04/16/2024,06/27/2024,2.37,"cepheid 904 caribbean drive sunnyvale, CA 94089",simple point-of-care nucleic acid-based hepatitis c virus ribonucleic acid test,Microbiology,CA,California,North America
5,12,DEN240017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240017,04/17/2024,09/27/2024,5.35,"pi-cardia ltd. 5 david fikes st. rehovot, IL 7632805",percutaneous catheter for cutting or splitting heart valve leaflets concomitant to transcatheter valve procedures,Cardiovascular,IL,Illinois,North America
6,2,DEN240023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240023,05/22/2024,11/13/2024,5.75,"clearpoint neuro, inc. 120 s. sierra ave. suite 100 solana beach, CA 92075",brain intraparenchymal infusion cannula,Neurology,CA,California,North America
7,1,DEN240025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240025,05/29/2024,12/05/2024,6.24,"ventana medical systems, inc. 1910 e innovation park drive tucson, AZ 85755",kappa and lambda immunoglobulin light chain in situ hybridization mrna probe detection kit,Pathology,AZ,Arizona,North America
8,10,DEN240029,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN240029,06/07/2024,10/07/2024,4.01,"healgen 3818 fuqua street houston, TX 77047",multi-analyte respiratory virus antigen detection test,Microbiology,TX,Texas,North America
9,39,DEN230064,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230064,09/19/2023,02/21/2024,5.09,"rapid medical ltd. carmel building, pob 337 yokneam, IL 2069205","temporary embolization assist device, peripheral",Cardiovascular,IL,Illinois,North America
10,14,DEN230067,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230067,09/28/2023,08/28/2024,11.01,"germitec 19 rue vauban bordeaux, FR 33000",ultraviolet radiation disinfection chamber device,General Hospital,FR,France,Europe
11,26,DEN230068,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230068,09/29/2023,05/21/2024,7.72,"3m company 3m center 2510 conway ave., building 275-5w-06 st. paul, MN 55144","indicator, physical/chemical sterilization process",General Hospital,MN,Minnesota,North America
12,25,DEN230069,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230069,09/29/2023,06/11/2024,8.41,"lsi solutions, inc. 7796 victor-mendon road victor, NY 14564",artificial chordae tendineae surgical replacement system,Cardiovascular,NY,New York,North America
13,9,DEN230076,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230076,11/13/2023,10/08/2024,10.84,"omron healthcare, inc. 2895 greenspoint parkway suite 100 hoffman estates, IL 60169","oscillometric-based, over-the-counter, atrial fibrillation notification feature",Cardiovascular,IL,Illinois,North America
14,8,DEN230078,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230078,11/21/2023,10/11/2024,10.68,"cmr surgical limited 1 evolution business park, milton road cambridge, GB cb24 9ng",modular electromechanical surgical system,General & Plastic Surgery,GB,United Kingdom of Great Britain and Northern Ireland,Europe
15,13,DEN230081,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230081,12/04/2023,09/12/2024,9.3,"apple inc. one apple park way cupertino, CA 95014",air-conduction hearing aid software,Ear Nose & Throat,CA,California,North America
16,5,DEN230082,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230082,12/07/2023,10/30/2024,10.78,"sonomotion, inc. 1600 w. hillsdale blvd suite 105 san mateo, CA 94402",ultrasonic urinary stone propulsion device,Gastroenterology/Urology,CA,California,North America
17,4,DEN230083,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230083,12/14/2023,11/04/2024,10.71,"lumithera, inc. 19578 10th ave. ne ste 200 poulsbo, WA 98370",light based device for dry age-related macular degeneration,Ophthalmic,WA,Washington,North America
18,6,DEN230084,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230084,12/15/2023,10/25/2024,10.35,"distalmotion, sa route de la corniche 3b epalinges, CH 1066",electromechanical surgical system wherein the surgeon annd the user interface can be in the sterile field,General & Plastic Surgery,CH,Switzerland,Europe
19,3,DEN230085,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230085,12/18/2023,11/12/2024,10.84,"steris 5960 heisley rd mentor, OH 44060",qualitative cleaning process protein indicator,General Hospital,OH,Ohio,North America
20,7,DEN230087,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230087,12/20/2023,10/16/2024,9.89,"peytant solutions, inc. 3650 annapolis lane north, #180 plymouth, MN 55447",tracheal prosthesis with cover material derived from human sources,Anesthesiology,MN,Minnesota,North America
21,15,DEN230090,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230090,12/27/2023,08/16/2024,7.65,"nowdiagnostics 1200 stewart place springdale, AZ 72764",test for detection of antibodies associated with syphilis performed by lay users,Microbiology,AZ,Arizona,North America
22,19,DEN230092,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230092,12/28/2023,07/15/2024,6.57,"diasorin molecular llc 11331 valley view street cypress, CA 90630",device to detect microbial colonization directly from clinical specimens.,Microbiology,CA,California,North America
