Date Received,Time to Certify (days)
12/31/2018,341.3333333333333
03/31/2019,246.0
04/30/2019,439.6666666666667
05/31/2019,276.6666666666667
06/30/2019,433.6666666666667
07/31/2019,151.0
08/31/2019,305.4
09/30/2019,482.0
11/30/2019,386.0
12/31/2019,628.0
01/31/2020,232.5
02/29/2020,602.0
03/31/2020,291.6
04/30/2020,227.5
05/31/2020,318.0
06/30/2020,388.0
07/31/2020,564.0
08/31/2020,635.5
09/30/2020,435.3333333333333
10/31/2020,535.0
11/30/2020,611.6666666666666
12/31/2020,644.5
02/28/2021,343.5
03/31/2021,335.3333333333333
04/30/2021,280.0
06/30/2021,401.0
07/31/2021,469.0
08/31/2021,496.0
09/30/2021,552.8333333333334
10/31/2021,557.5
11/30/2021,269.0
12/31/2021,659.0
01/31/2022,384.0
02/28/2022,534.5
03/31/2022,294.0
04/30/2022,350.25
05/31/2022,370.0
06/30/2022,368.25
07/31/2022,358.0
08/31/2022,362.0
09/30/2022,252.6
10/31/2022,273.0
11/30/2022,159.5
12/31/2022,322.0
01/31/2023,234.66666666666663
02/28/2023,325.0
03/31/2023,192.66666666666663
04/30/2023,322.5
05/31/2023,321.0
06/30/2023,304.0
07/31/2023,151.0
08/31/2023,285.5
09/30/2023,257.8
11/30/2023,327.5
12/31/2023,289.5
02/29/2024,150.0
03/31/2024,182.0
04/30/2024,117.5
05/31/2024,182.5
06/30/2024,122.0
