row_id,id,date,state_code,state_name,rfs,normal,deviation
1,139405,2019-11-28,5,Uttarakhand,16.697358,0.31,2819.35
2,139426,2019-11-28,4,Chandigarh,0.037072,0.4,2175.0
3,139427,2019-11-28,19,West Bengal,0.0,0.55,-100.0
4,139428,2019-11-28,8,Rajasthan,1.252803,0.27,-59.26
5,139429,2019-11-28,22,Chhattisgarh,0.0,0.31,-100.0
6,139430,2019-11-28,13,Nagaland,0.0,0.33,-100.0
7,139431,2019-11-28,10,Bihar,0.0,0.44,-100.0
8,139425,2019-11-28,29,Karnataka,0.243062,0.47,-91.49
9,139432,2019-11-28,34,Puducherry,0.712985,14.6,175.89
10,139434,2019-11-28,21,Odisha,0.0,0.33,-100.0
11,139435,2019-11-28,33,Tamil Nadu,75.535456,2.94,454.08
12,139436,2019-11-28,32,Kerala,1.097524,1.51,-47.68
13,139437,2019-11-28,11,Sikkim,0.0,0.9,-100.0
14,139438,2019-11-28,7,Delhi,0.05362,0.2,420.0
15,139439,2019-11-28,15,Mizoram,0.0,0.2,-100.0
16,139433,2019-11-28,24,Gujarat,0.0,0.13,-100.0
17,139424,2019-11-28,14,Manipur,0.0,0.44,-100.0
18,203168,2019-11-28,38,The Dadra And Nagar Haveli And Daman And Diu,0.0,0.2,-100.0
19,139422,2019-11-28,6,Haryana,10.941673,0.16,4425.0
20,139406,2019-11-28,18,Assam,0.0,0.56,-100.0
21,139407,2019-11-28,16,Tripura,0.0,1.05,-100.0
22,139408,2019-11-28,36,Telangana,0.018567,0.39,-100.0
23,139409,2019-11-28,2,Himachal Pradesh,25.005705,1.17,1008.55
24,139410,2019-11-28,1,Jammu And Kashmir,0.0,1.85,-100.0
25,139411,2019-11-28,17,Meghalaya,0.0,0.06,-100.0
26,139413,2019-11-28,27,Maharashtra,0.0,0.92,-100.0
27,139423,2019-11-28,23,Madhya Pradesh,0.03656,0.73,-100.0
28,139415,2019-11-28,20,Jharkhand,0.0,0.34,-100.0
29,139416,2019-11-28,28,Andhra Pradesh,19.456778,0.91,284.62
30,139417,2019-11-28,12,Arunachal Pradesh,0.0,1.33,-100.0
31,139418,2019-11-28,37,Ladakh,0.0,,
32,139420,2019-11-28,30,Goa,0.0,0.0,
33,139421,2019-11-28,9,Uttar Pradesh,5.398678,0.13,407.69
34,139414,2019-11-28,3,Punjab,11.288302,0.34,1811.76
35,139461,2019-11-29,4,Chandigarh,0.0,0.0,
36,139462,2019-11-29,19,West Bengal,0.0,0.73,-100.0
37,139463,2019-11-29,8,Rajasthan,6.936112,0.11,436.36
38,139464,2019-11-29,22,Chhattisgarh,0.0,0.14,-100.0
39,139465,2019-11-29,13,Nagaland,0.0,1.89,-100.0
40,139466,2019-11-29,10,Bihar,0.0,0.46,-100.0
41,139467,2019-11-29,34,Puducherry,0.390401,7.5,194.13
42,139470,2019-11-29,33,Tamil Nadu,51.516058,3.91,184.14
