date,state_code,state_name,actual
2019-11-28,1,Jammu And Kashmir,0.0
2019-11-29,1,Jammu And Kashmir,0.0
2019-11-30,1,Jammu And Kashmir,0.0
2019-12-01,1,Jammu And Kashmir,0.0
2019-12-02,1,Jammu And Kashmir,0.0
2019-12-03,1,Jammu And Kashmir,0.0
2019-12-04,1,Jammu And Kashmir,0.0
2019-12-05,1,Jammu And Kashmir,0.0
2019-12-06,1,Jammu And Kashmir,0.0
2019-12-07,1,Jammu And Kashmir,0.0
2019-12-08,1,Jammu And Kashmir,0.0
2019-12-09,1,Jammu And Kashmir,0.0
2019-12-10,1,Jammu And Kashmir,0.0
2019-12-11,1,Jammu And Kashmir,0.0
2019-12-12,1,Jammu And Kashmir,0.0
2019-12-13,1,Jammu And Kashmir,0.0
2019-12-14,1,Jammu And Kashmir,0.0
2019-12-15,1,Jammu And Kashmir,0.0
2019-12-16,1,Jammu And Kashmir,0.0
2019-12-17,1,Jammu And Kashmir,0.0
2019-12-18,1,Jammu And Kashmir,0.0
2019-12-19,1,Jammu And Kashmir,0.0
2019-12-20,1,Jammu And Kashmir,0.0
2019-12-21,1,Jammu And Kashmir,0.0
2019-12-22,1,Jammu And Kashmir,0.0
2019-12-23,1,Jammu And Kashmir,0.0
2019-12-24,1,Jammu And Kashmir,0.0
2019-12-25,1,Jammu And Kashmir,0.0
2019-12-26,1,Jammu And Kashmir,0.0
2019-12-27,1,Jammu And Kashmir,0.0
2019-12-28,1,Jammu And Kashmir,0.0
2019-12-29,1,Jammu And Kashmir,0.0
2019-12-30,1,Jammu And Kashmir,0.0
2019-12-31,1,Jammu And Kashmir,0.0
2020-01-01,1,Jammu And Kashmir,0.0
2020-01-02,1,Jammu And Kashmir,0.0
2020-01-03,1,Jammu And Kashmir,0.0
2020-01-04,1,Jammu And Kashmir,0.0
2020-01-05,1,Jammu And Kashmir,0.0
2020-01-06,1,Jammu And Kashmir,0.0
2020-01-07,1,Jammu And Kashmir,0.0
2020-01-08,1,Jammu And Kashmir,0.0
2020-01-09,1,Jammu And Kashmir,0.0
2020-01-10,1,Jammu And Kashmir,0.0
2020-01-11,1,Jammu And Kashmir,0.0
2020-01-12,1,Jammu And Kashmir,0.0
2020-01-13,1,Jammu And Kashmir,0.0
2020-01-14,1,Jammu And Kashmir,0.0
2020-01-15,1,Jammu And Kashmir,0.0
2020-01-16,1,Jammu And Kashmir,0.0
2020-01-17,1,Jammu And Kashmir,0.0
2020-01-18,1,Jammu And Kashmir,0.0
2020-01-19,1,Jammu And Kashmir,0.0
2020-01-20,1,Jammu And Kashmir,0.0
2020-01-21,1,Jammu And Kashmir,0.0
2020-01-22,1,Jammu And Kashmir,0.0
2020-01-23,1,Jammu And Kashmir,0.0
2020-01-24,1,Jammu And Kashmir,0.0
2020-01-25,1,Jammu And Kashmir,0.0
2020-01-26,1,Jammu And Kashmir,0.0
2020-01-27,1,Jammu And Kashmir,0.0
2020-01-28,1,Jammu And Kashmir,0.0
2020-01-29,1,Jammu And Kashmir,0.0
2020-01-30,1,Jammu And Kashmir,0.0
2020-01-31,1,Jammu And Kashmir,0.0
2020-02-01,1,Jammu And Kashmir,0.1
2020-02-02,1,Jammu And Kashmir,0.1
2020-02-03,1,Jammu And Kashmir,0.1
2020-02-04,1,Jammu And Kashmir,0.1
2020-02-05,1,Jammu And Kashmir,0.1
2020-02-06,1,Jammu And Kashmir,0.1
2020-02-07,1,Jammu And Kashmir,0.1
2020-02-08,1,Jammu And Kashmir,0.1
2020-02-09,1,Jammu And Kashmir,0.1
2020-02-10,1,Jammu And Kashmir,0.1
2020-02-11,1,Jammu And Kashmir,0.1
2020-02-12,1,Jammu And Kashmir,0.1
2020-02-13,1,Jammu And Kashmir,0.1
2020-02-14,1,Jammu And Kashmir,0.1
2020-02-15,1,Jammu And Kashmir,0.1
2020-02-16,1,Jammu And Kashmir,0.1
2020-02-17,1,Jammu And Kashmir,0.1
2020-02-18,1,Jammu And Kashmir,0.1
2020-02-19,1,Jammu And Kashmir,0.1
