row_id,Status,Verified
1,Starter,No
2,Starter,No
3,Reserve,No
4,Reserve,No
5,Reserve,No
6,Reserve,No
7,Starter,No
8,Reserve,No
9,Reserve,No
10,Starter,No
11,Starter,Yes
12,Starter,Yes
13,Reserve,No
14,Starter,No
15,Starter,No
16,Reserve,Yes
17,Reserve,No
18,Reserve,No
19,Reserve,No
20,Reserve,Yes
21,Starter,No
22,Reserve,No
23,Reserve,No
24,Starter,No
25,Reserve,No
26,Starter,Yes
27,Starter,No
28,Starter,No
29,Starter,Yes
30,Reserve,No
31,Reserve,No
32,Reserve,No
33,Reserve,No
34,Reserve,No
35,Reserve,No
36,Reserve,No
37,Reserve,No
38,Starter,No
39,Reserve,No
40,Reserve,Yes
41,Reserve,No
42,Starter,No
43,Reserve,No
44,Reserve,No
45,Starter,No
46,Starter,No
47,Reserve,No
48,Reserve,No
49,Reserve,No
50,Reserve,No
51,Reserve,No
52,Reserve,No
53,Reserve,No
54,Starter,No
55,Reserve,No
56,Starter,No
57,Reserve,Yes
58,Starter,No
59,Reserve,No
60,Starter,No
61,Starter,No
62,Starter,No
63,Reserve,Yes
64,Reserve,No
65,Reserve,No
66,Reserve,No
67,Reserve,No
68,Starter,No
69,Starter,No
70,Reserve,Yes
71,Starter,No
72,Starter,Yes
73,Reserve,No
74,Reserve,No
75,Reserve,No
76,Reserve,No
77,Reserve,No
78,Reserve,No
79,Starter,No
80,Starter,No
81,Reserve,No
82,Reserve,Yes
83,Reserve,No
84,Reserve,No
85,Starter,Yes
86,Reserve,No
87,Reserve,No
88,Starter,Yes
89,Reserve,No
90,Reserve,Yes
91,Starter,No
92,Reserve,No
93,Reserve,No
94,Starter,No
95,Reserve,No
96,Reserve,Yes
97,Reserve,No
98,Reserve,Yes
99,Starter,No
100,Reserve,No
101,Reserve,Yes
102,Starter,No
103,Reserve,Yes
104,Reserve,No
105,Starter,No
106,Reserve,Yes
107,Reserve,No
108,Reserve,No
109,Starter,No
110,Starter,No
111,Reserve,No
112,Reserve,No
113,Reserve,No
114,Reserve,No
115,Starter,No
116,Starter,No
117,Reserve,No
118,Reserve,No
119,Starter,No
120,Reserve,No
121,Reserve,No
122,Reserve,No
123,Reserve,No
124,Starter,No
125,Reserve,No
126,Reserve,No
127,Reserve,No
128,Starter,No
129,Starter,No
130,Starter,No
131,Reserve,No
132,Reserve,No
133,Starter,No
134,Starter,No
135,Starter,No
136,Reserve,No
137,Reserve,No
138,Reserve,No
139,Starter,No
140,Starter,No
141,Reserve,No
142,Starter,Yes
143,Starter,No
144,Reserve,Yes
145,Reserve,No
146,Reserve,No
147,Reserve,No
148,Reserve,No
149,Reserve,No
150,Reserve,Yes
151,Starter,No
152,Starter,Yes
153,Reserve,No
154,Reserve,No
155,Reserve,No
156,Starter,No
157,Starter,No
158,Reserve,No
159,Starter,No
160,Reserve,No
161,Reserve,Yes
162,Reserve,No
163,Starter,No
