row_id,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility
1,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
2,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
3,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
4,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
5,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
6,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
7,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
8,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
9,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
10,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
11,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
12,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
13,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
14,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
15,Plug-in Hybrid Electric Vehicle (PHEV),Not eligible due to low battery range
16,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
17,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
18,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
19,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
20,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
21,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
22,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
23,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
24,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
25,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
26,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
27,Plug-in Hybrid Electric Vehicle (PHEV),Clean Alternative Fuel Vehicle Eligible
28,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
29,Battery Electric Vehicle (BEV),Clean Alternative Fuel Vehicle Eligible
30,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
31,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
32,Battery Electric Vehicle (BEV),Eligibility unknown as battery range has not been researched
