row_id,Platform,Category,Location
1,iHerb,Mineral,UK
2,Walmart,Vitamin,Canada
3,Walmart,Performance,UK
4,Walmart,Amino Acid,USA
5,Amazon,Vitamin,USA
6,iHerb,Mineral,USA
7,iHerb,Mineral,USA
8,Amazon,Fat Burner,USA
9,iHerb,Vitamin,USA
10,Amazon,Mineral,USA
11,Amazon,Fat Burner,Canada
12,Walmart,Protein,Canada
13,iHerb,Protein,USA
14,iHerb,Performance,Canada
15,Amazon,Amino Acid,Canada
16,iHerb,Mineral,UK
17,iHerb,Protein,Canada
18,iHerb,Vitamin,UK
19,Walmart,Performance,UK
20,Amazon,Protein,UK
21,Amazon,Protein,Canada
22,Walmart,Protein,Canada
23,Walmart,Omega,Canada
24,Amazon,Omega,UK
25,Walmart,Hydration,USA
26,Walmart,Vitamin,Canada
27,Walmart,Hydration,Canada
28,Amazon,Omega,Canada
29,iHerb,Mineral,USA
30,Walmart,Performance,Canada
31,iHerb,Mineral,Canada
32,Walmart,Omega,USA
33,Amazon,Performance,UK
34,Amazon,Vitamin,USA
35,Amazon,Sleep Aid,USA
36,Amazon,Amino Acid,Canada
37,iHerb,Performance,USA
38,Walmart,Omega,UK
39,Walmart,Mineral,USA
40,Walmart,Hydration,Canada
41,Amazon,Vitamin,Canada
42,Amazon,Mineral,UK
43,Amazon,Vitamin,Canada
44,Amazon,Mineral,USA
45,Walmart,Amino Acid,UK
46,Walmart,Performance,Canada
47,Amazon,Omega,Canada
48,Walmart,Vitamin,UK
49,iHerb,Fat Burner,UK
50,iHerb,Vitamin,USA
51,Amazon,Amino Acid,UK
52,iHerb,Mineral,Canada
53,Amazon,Herbal,Canada
54,iHerb,Fat Burner,USA
55,Walmart,Mineral,USA
56,Amazon,Vitamin,USA
57,Amazon,Performance,UK
58,iHerb,Omega,UK
59,iHerb,Mineral,USA
60,Walmart,Sleep Aid,Canada
61,Amazon,Sleep Aid,UK
62,Amazon,Performance,USA
63,Amazon,Mineral,UK
64,iHerb,Vitamin,Canada
65,iHerb,Mineral,Canada
66,Walmart,Protein,Canada
67,iHerb,Performance,Canada
68,iHerb,Fat Burner,USA
69,iHerb,Performance,USA
70,Walmart,Fat Burner,USA
71,Walmart,Mineral,Canada
72,iHerb,Vitamin,UK
73,Walmart,Hydration,Canada
74,iHerb,Hydration,USA
75,Walmart,Vitamin,UK
76,Amazon,Performance,UK
77,Walmart,Hydration,USA
78,iHerb,Mineral,USA
79,Amazon,Vitamin,UK
80,Walmart,Fat Burner,UK
81,Walmart,Fat Burner,USA
82,iHerb,Amino Acid,Canada
83,Walmart,Protein,USA
84,Walmart,Amino Acid,USA
85,Amazon,Mineral,Canada
86,Walmart,Protein,Canada
87,iHerb,Protein,Canada
88,iHerb,Vitamin,Canada
89,Walmart,Mineral,USA
90,Amazon,Vitamin,UK
91,iHerb,Vitamin,UK
92,Amazon,Protein,Canada
93,Walmart,Mineral,UK
94,Amazon,Fat Burner,USA
95,iHerb,Omega,Canada
96,iHerb,Fat Burner,Canada
97,Walmart,Vitamin,UK
98,Walmart,Mineral,UK
99,Amazon,Performance,Canada
100,Walmart,Amino Acid,Canada
101,Walmart,Mineral,UK
102,Walmart,Mineral,Canada
103,iHerb,Protein,UK
104,Amazon,Performance,Canada
105,Amazon,Mineral,UK
106,iHerb,Mineral,Canada
107,Walmart,Mineral,USA
108,Amazon,Herbal,UK
109,Walmart,Performance,USA
110,Walmart,Protein,UK
111,iHerb,Mineral,Canada
112,iHerb,Amino Acid,USA
113,Amazon,Omega,Canada
114,Walmart,Fat Burner,Canada
115,iHerb,Sleep Aid,UK
116,Amazon,Sleep Aid,Canada
117,Amazon,Vitamin,Canada
118,Walmart,Mineral,Canada
119,iHerb,Omega,Canada
120,Walmart,Performance,UK
121,iHerb,Sleep Aid,USA
122,iHerb,Hydration,Canada
123,Amazon,Vitamin,UK
124,iHerb,Mineral,USA
125,Amazon,Sleep Aid,Canada
126,Amazon,Herbal,Canada
127,Amazon,Hydration,USA
128,Amazon,Protein,USA
129,Walmart,Herbal,Canada
130,Amazon,Performance,Canada
131,iHerb,Omega,UK
132,Walmart,Mineral,Canada
133,Amazon,Omega,USA
134,iHerb,Mineral,USA
135,iHerb,Vitamin,Canada
136,iHerb,Mineral,USA
137,iHerb,Sleep Aid,USA
138,Walmart,Sleep Aid,USA
139,iHerb,Mineral,USA
140,Amazon,Omega,UK
141,iHerb,Protein,USA
142,Walmart,Mineral,USA
143,Walmart,Sleep Aid,Canada
144,Walmart,Omega,UK
145,Walmart,Protein,Canada
146,iHerb,Herbal,Canada
147,iHerb,Mineral,USA
148,iHerb,Performance,USA
149,Walmart,Mineral,UK
150,Amazon,Mineral,Canada
151,iHerb,Hydration,USA
152,Amazon,Vitamin,UK
153,iHerb,Vitamin,USA
154,Amazon,Sleep Aid,Canada
155,Walmart,Mineral,USA
156,Amazon,Performance,UK
157,Walmart,Herbal,Canada
158,Walmart,Vitamin,UK
159,iHerb,Omega,USA
160,iHerb,Fat Burner,Canada
161,Amazon,Mineral,Canada
162,Walmart,Performance,UK
163,Amazon,Sleep Aid,USA
164,iHerb,Fat Burner,USA
165,iHerb,Protein,USA
166,iHerb,Omega,Canada
167,Amazon,Performance,Canada
168,iHerb,Sleep Aid,UK
169,Walmart,Vitamin,Canada
170,Amazon,Sleep Aid,USA
171,iHerb,Mineral,Canada
172,iHerb,Performance,USA
173,iHerb,Hydration,UK
174,Amazon,Mineral,UK
175,Walmart,Performance,USA
176,iHerb,Mineral,USA
177,Walmart,Vitamin,Canada
178,iHerb,Herbal,UK
179,Amazon,Herbal,UK
180,iHerb,Vitamin,UK
